Id,SalePrice
2736,135622.374783188
2737,123552.59905381268
2738,130844.9341360702
2739,156562.34813261358
2740,143742.10704679927
2741,137130.89751947427
2742,154793.3162720151
2743,162832.121605627
2744,161324.7841791187
2745,141091.19424499886
2746,140648.48012794275
2747,145440.10032228963
2748,113980.5878000292
2749,127032.01160531247
2750,117574.23308001598
2751,129813.32823399093
2752,192619.62490209658
2753,158620.89064960333
2754,250407.68287731975
2755,142512.47236113378
2756,87681.33489739907
2757,74438.91444052372
2758,83712.67018878786
2759,185618.98209380917
2760,137842.55120972754
2761,140621.1244988148
2762,129987.78281463706
2763,185282.16794027842
2764,122932.06996982987
2765,275964.9063595735
2766,155327.22725324682
2767,71106.89823580184
2768,128979.23205916735
2769,140953.6410519837
2770,140502.6259373722
2771,95841.46359102451
2772,110951.53446768085
2773,180763.7754606813
2774,163522.8120052336
2775,124225.95609179873
2776,146783.684515174
2777,153975.10301831528
2778,118664.50574643549
2779,152169.81622642116
2780,99716.58183220425
2781,98295.35546690586
2782,96788.56325787853
2783,105384.57562469225
2784,134278.29844599636
2785,139839.38532981824
2786,46696.21537031222
2787,124069.87703829922
2788,61672.47268298629
2789,184236.7892234691
2790,92067.0010364143
2791,110462.01348464028
2792,88821.08948324353
2793,175197.44154339505
2794,87312.02566239703
2795,128721.76903500943
2796,92555.7672959516
2797,246816.37936190574
2798,116311.6931701668
2799,109585.02497720555
2800,69826.51835203508
2801,110675.14222156582
2802,134713.12966873613
2803,176526.5870753948
2804,122670.48617096955
2805,99404.58850093372
2806,80013.44271552679
2807,188561.617376921
2808,157097.7429518064
2809,130203.12972090056
2810,126076.50583583326
2811,172031.92425732384
2812,181468.21331448923
2813,154058.40044767386
2814,157076.3380925157
2815,116080.28510954382
2816,228852.72729125223
2817,158358.3558155921
2818,131700.66550686955
2819,167515.72914078308
2820,133024.1585110526
2821,118987.88499965356
2822,178801.24981427426
2823,340135.81065480417
2824,195027.91994104767
2825,136902.5705867213
2826,136536.21087313083
2827,138569.76198210823
2828,239794.15372631466
2829,212911.84704826132
2830,235049.11158159224
2831,184252.42996476742
2832,255460.08268689655
2833,323957.517807793
2834,238743.05729929544
2835,225606.1642764496
2836,198904.51672564505
2837,158515.22365518054
2838,148274.41895798373
2839,156732.96034465323
2840,215831.06631085416
2841,202796.02302882017
2842,224165.98637717834
2843,152013.56104491814
2844,182080.36143956264
2845,126066.75182894559
2846,207540.54716637218
2847,216520.18057532515
2848,204787.04900803743
2849,200497.3814774073
2850,266986.9706739746
2851,205754.89652423363
2852,229172.4423774043
2853,224943.54591110803
2854,139103.81327705947
2855,207629.24138565105
2856,205014.00567507697
2857,189187.59234209033
2858,212502.18529630732
2859,73660.70504702604
2860,145869.0662570966
2861,120994.64975590608
2862,191300.90168343065
2863,144981.02843201812
2864,256366.11930426734
2865,142131.85398551263
2866,133741.8370934208
2867,87138.32218095113
2868,76235.31551945943
2869,102561.5905707248
2870,96734.85592147172
2871,67292.3482012432
2872,26163.000180425355
2873,75692.79161842563
2874,162451.2509775285
2875,123327.86584579933
2876,171073.26704890712
2877,154283.42946772592
2878,171867.2460575552
2879,146216.13718725636
2880,109273.23074747785
2881,152213.168546897
2882,203364.32587850222
2883,204558.360108822
2884,180884.53479912272
2885,192238.10865263548
2886,266193.74515468674
2887,103875.86454185005
2888,146753.8560705278
2889,32050.713382559596
2890,80811.08932804747
2891,161026.0409425476
2892,22019.3876697683
2893,95186.48798325064
2894,16482.50071830966
2895,361285.9609985331
2896,301037.78115911456
2897,224505.58541635226
2898,123480.32488082419
2899,204495.74271536944
2900,164036.1028866329
2901,234403.83409327827
2902,178155.89973421756
2903,320100.4995708712
2904,355073.80845157854
2905,73517.11959253123
2906,191435.11153835873
2907,107565.24375394324
2908,109604.70933040977
2909,123875.91384269623
2910,76731.58819680614
2911,67062.58303533215
2912,147264.04040920257
2913,71313.2479293578
2914,66201.12133184611
2915,86237.79397779761
2916,80640.84949700232
2917,178343.1346801282
2918,117445.80783091648
2919,222421.8056430095
