Id,SalePrice
2735,133500.7892291615
2736,129296.21049936967
2737,123048.94299184294
2738,123583.46170440984
2739,148277.3396415189
2740,135585.14119945536
2741,150370.59788120346
2742,164698.09469927152
2743,156183.0983227923
2744,164627.86349798617
2745,146052.46242481048
2746,138574.52760828572
2747,156791.19489204272
2748,113778.23345505365
2749,135346.8892246537
2750,105852.62247871893
2751,129776.9745062492
2752,187226.92919191718
2753,159497.95623692998
2754,234952.44566778064
2755,140878.7670593846
2756,90716.52512143088
2757,66790.33012277653
2758,87213.5740157188
2759,174971.21464966267
2760,138924.0699196941
2761,133531.34468418482
2762,129652.77234364983
2763,190436.38659990206
2764,136806.2371785501
2765,278820.37436010246
2766,123595.73052308198
2767,83555.10506871475
2768,131285.37529881683
2769,151400.6411321498
2770,135424.47366632207
2771,92745.37888035552
2772,95861.10998683456
2773,186953.93386424336
2774,147356.57944485405
2775,127306.16581839176
2776,147910.6861598959
2777,157364.45644905517
2778,115143.95456017424
2779,132831.18573324336
2780,91974.57625747524
2781,93356.4051763418
2782,93034.54292984039
2783,97148.7742831759
2784,133518.8959792222
2785,147187.08653884265
2786,62089.56303791731
2787,128215.51732329374
2788,72827.4460010646
2789,174564.28286884827
2790,88958.44341476918
2791,101957.70519161291
2792,80786.58741271336
2793,142883.6558722073
2794,84368.53117149606
2795,124730.4841349619
2796,108250.73623968646
2797,213040.59903410706
2798,117364.21126849984
2799,110230.87378499005
2800,70085.0577675483
2801,111172.8648516887
2802,127787.16218174399
2803,166331.763994027
2804,113837.3851784473
2805,104079.38592524582
2806,72527.24203618303
2807,185176.23894760033
2808,161789.63762683372
2809,116572.78972138074
2810,121033.12049663064
2811,177199.18007975334
2812,180635.9775201386
2813,149696.32643228176
2814,151639.21112688558
2815,108606.37813204883
2816,200584.5882303194
2817,164922.4432316145
2818,124703.12715444287
2819,192783.7014239862
2820,137129.56074897567
2821,114684.2969914333
2822,158726.2125074657
2823,318984.813680575
2824,167183.50483096816
2825,141627.47125766933
2826,130435.14856590405
2827,129600.65360530997
2828,238902.65849942
2829,201404.27986037193
2830,220600.7516467568
2831,187888.6954985243
2832,230938.2140505735
2833,320557.9698752004
2834,231472.32246704173
2835,226330.54135542628
2836,193572.02328194724
2837,146756.762210365
2838,146664.3222421005
2839,164816.94959260934
2840,208565.44698548855
2841,201186.43559229915
2842,223884.66371116228
2843,150978.4206486704
2844,174179.8097812389
2845,130602.60702684963
2846,203462.7355300469
2847,229251.0415520499
2848,203381.35709666176
2849,198498.5264117562
2850,268078.9880359389
2851,213160.86900615052
2852,226549.99888331434
2853,229146.3914014616
2854,137082.34888196172
2855,203343.62886169588
2856,198733.52651249297
2857,190141.7006427435
2858,209940.58010774944
2859,69197.55229175396
2860,146380.07055008243
2861,129900.76241466057
2862,181153.2084432544
2863,143320.5671286349
2864,256573.23381762605
2865,136319.91921034746
2866,133907.09721602843
2867,85218.79556633957
2868,90646.34265026233
2869,89565.80199745804
2870,102325.80446595905
2871,78341.1299282831
2872,30741.479225940195
2873,81445.21379640164
2874,154257.65133577117
2875,106109.29938569904
2876,166067.32719062196
2877,155779.53478234142
2878,158005.06429828447
2879,127876.99706716735
2880,107700.62733926253
2881,134616.13296536688
2882,202053.66214850414
2883,192832.70478912632
2884,198542.1090424988
2885,185358.6051124955
2886,239638.68544214108
2887,111280.4850439112
2888,145768.8352089455
2889,47261.13741685748
2890,85304.3139834649
2891,140615.30837105884
2892,14202.621993511833
2893,71354.40484109195
2894,24040.135612593993
2895,346309.73003167077
2896,288059.77127310564
2897,219642.58562650302
2898,126517.44719551427
2899,213793.45090082684
2900,147989.991734887
2901,233971.27065530932
2902,174214.50816648328
2903,301439.0420512394
2904,337018.696600735
2905,55460.22438351931
2906,188036.53219900347
2907,106757.11394827631
2908,115736.1749244198
2909,126005.5811468574
2910,70835.52378958878
2911,71554.0539244761
2912,152739.0400452928
2913,73672.78586363595
2914,63531.21065205734
2915,74888.9282699737
2916,81955.98725466177
2917,162561.05158265613
2918,108479.1357836769
2919,221665.0932935808
