Id,SalePrice
2735,133517.1041626942
2736,130788.55503811882
2737,118632.6465775685
2738,129612.84107393525
2739,146470.92671426298
2740,133861.10069902704
2741,141664.07299530497
2742,161654.13900255604
2743,158963.33315282274
2744,164660.49841391097
2745,134965.90498154046
2746,135083.24545704565
2747,160221.23277552117
2748,128730.19918525315
2749,135560.40318743352
2750,117041.55919651387
2751,130649.29458864006
2752,180966.46182926226
2753,161126.81334292935
2754,204460.67937635363
2755,146698.83027672212
2756,87913.63441329337
2757,64118.869289597875
2758,86324.83369170001
2759,202462.55304626492
2760,127514.0613331199
2761,133938.14128938795
2762,126213.03158775718
2763,192432.53757052097
2764,148241.2726828819
2765,281890.7180190592
2766,124263.79858817354
2767,85064.36785786919
2768,125977.33650061348
2769,136087.81086310672
2770,138546.87544456674
2771,98592.45087041214
2772,93676.58093475334
2773,174307.85968256896
2774,152947.48946928894
2775,130144.46708761448
2776,150131.3242814917
2777,154581.06505819884
2778,119421.2874866491
2779,133588.5266252326
2780,91509.86718522772
2781,70299.89316332474
2782,99757.67045862072
2783,112709.06891072204
2784,135998.20025088216
2785,140739.77953234236
2786,57000.87607403498
2787,130620.32730024806
2788,77463.14449651437
2789,164586.55106469046
2790,102261.82898644298
2791,100982.79216137536
2792,86579.8970599441
2793,116189.28785106551
2794,103703.78871597463
2795,119954.84074222465
2796,89857.14840898127
2797,213873.19951054867
2798,119294.34485121764
2799,129318.97696354098
2800,66753.71528747135
2801,127961.61527731808
2802,128766.53079413951
2803,162281.81998642246
2804,118728.05371075885
2805,106294.89321417855
2806,63351.260095458245
2807,187926.02591677272
2808,157245.77898679182
2809,121541.31189117549
2810,128869.48896213442
2811,167983.5084406555
2812,185576.19910026347
2813,150785.43558653464
2814,154173.38344082268
2815,112926.44234072264
2816,210858.32969907508
2817,162306.03335250888
2818,123682.20848447032
2819,184793.76593801595
2820,140469.01632902666
2821,110071.84755078789
2822,176370.01228849578
2823,293300.2866889745
2824,182755.20055336284
2825,146438.40892794883
2826,134243.18649828024
2827,126272.9004447349
2828,228964.93127723393
2829,206400.18020367826
2830,212576.17566415734
2831,186699.53610214975
2832,237652.88992902546
2833,321039.40732723055
2834,235303.54375817376
2835,230303.2087556976
2836,185704.1415771274
2837,158868.79164003723
2838,143970.00465960547
2839,166122.98996449893
2840,206881.91662491055
2841,201883.02229483897
2842,226442.66780557885
2843,154422.00652038536
2844,187552.6204218591
2845,138196.56769425402
2846,204033.57518250766
2847,222907.85800164597
2848,196768.0770432587
2849,196734.56126906106
2850,267051.5769463406
2851,205201.7428208281
2852,230597.95060465453
2853,228913.84439469152
2854,139001.50256250234
2855,203816.58470398802
2856,203422.59507430537
2857,189400.743117589
2858,211314.24990497332
2859,77604.70622694823
2860,127285.05077511596
2861,114011.80416752932
2862,154025.14675896202
2863,138892.49208095754
2864,260207.9379077115
2865,142477.18538217622
2866,117600.06116276977
2867,92892.32435613495
2868,67816.10025547563
2869,80561.38758687628
2870,107886.56469347687
2871,59677.94091466848
2872,35400.14936320092
2873,76868.68414576384
2874,143658.1767556429
2875,106903.35695820302
2876,140866.51930547797
2877,160864.83717726287
2878,125413.72930923715
2879,136933.37558653756
2880,106399.32970183493
2881,145222.67655885502
2882,214576.97126755817
2883,207378.91207617108
2884,200051.57369853748
2885,194152.34507520654
2886,246292.30973333697
2887,103078.17653465747
2888,157740.2619795413
2889,36326.35433033349
2890,92293.6294463678
2891,145144.04400569736
2892,14027.270664506388
2893,79030.71758218402
2894,-7262.661774642591
2895,335532.6556135569
2896,281511.78832497937
2897,234115.42954525794
2898,137976.05125928926
2899,209200.65026696876
2900,160341.91910462896
2901,219312.21304508732
2902,181390.08505874695
2903,308131.8153264165
2904,354568.8400009953
2905,59041.96085631478
2906,195939.1651270672
2907,104887.4605579605
2908,119512.94559820091
2909,139854.94887303858
2910,73628.68962673916
2911,75558.87689623123
2912,170276.7746626
2913,71242.55387827333
2914,67192.6488546932
2915,82495.25722003361
2916,82966.33547159437
2917,162069.09325234336
2918,104342.04393544322
2919,232721.30098827038
